ID,target
00ce9bea5,2451140.3533812654
00cea0091,1909443.1844778839
00cea68c6,1928908.4793262787
00d5a5975,2525421.9872491057
00d80a3a4,12042156.848217668
00d9f3864,831762.6077581784
00da4bd31,3614491.3347932
00df4dd77,1928908.4793262787
00e1a55bf,1928908.4793262787
00e332971,1928908.4793262787
00e5b6b1b,3911504.3751377543
00e85d5e3,1928908.4793262787
00e90abfa,2629322.0530741075
00e9708b4,1928908.4793262787
00e9c680f,5221762.386948397
00eaa4394,1928908.4793262787
00eae8832,3112395.7195241596
00ebefdc0,2160392.5191033506
00ecbcb1b,1528565.5997425157
00ed49382,8161936.270930868
00ed87564,1928908.4793262787
00ef96cfd,119309.62707985245
00efe7ca3,1928908.4793262787
00f36aa18,1928908.4793262787
00f3fb071,1974200.6448493663
00f43f548,2454346.0625901185
00f4d58ec,1928908.4793262787
00f56e106,1517969.8267139937
00f84d8c2,1539844.404854388
00f92953b,1928908.4793262787
00fa1d469,4679991.679743525
00ff96f49,4057082.9742697235
0100ce0d8,4093737.5543822143
0102ea9e1,1928908.4793262787
0104b3af3,1928908.4793262787
010672441,1928908.4793262787
010771ca5,1928908.4793262787
0108aea9f,1928908.4793262787
010a479e1,1928908.4793262787
010d0a2dd,7533821.872635724
010e3cea2,1928908.4793262787
010e5417b,2523144.641137564
01108a561,366296.1430934334
0110cca98,1000322.5528963186
011449698,1928908.4793262787
0114795f0,1869026.9111340344
011626c20,4565719.085011714
0117c8f27,1553370.8506896223
0117dcb47,5450632.919614866
0118c34be,3388362.898609447
0119efcb9,1625135.1758869828
011a58e13,1928908.4793262787
011b7902b,6188332.77943054
011ca122e,6013440.026724856
012053244,1850425.677969734
0122a258e,1139837.1836420777
0122a4305,1928908.4793262787
01230d8ba,1928908.4793262787
012414f4e,4016607.6935318736
012452125,2049937.4789797983
0124529b5,636352.8654489963
012556288,3430596.285413844
01257c24c,1928908.4793262787
01258b972,1928908.4793262787
0125b64db,1928908.4793262787
01295ef92,1928908.4793262787
012a2752f,1928908.4793262787
012b6ba95,2831425.1470403727
012b96b58,1928908.4793262787
012e881b9,1928908.4793262787
012f25e94,1928908.4793262787
012fa70bb,1767057.0677547525
01304fc0a,1928908.4793262787
013230913,1928908.4793262787
01336ceb8,1612927.5988676501
0133b85e7,2650527.7012863094
0136f8766,1928908.4793262787
0137356b9,1775378.0185354217
013750184,640479.3953957013
013a3f07c,1928908.4793262787
013cc1c13,1902824.0092950216
013e96334,898332.2097871752
013fae0b1,1928908.4793262787
014076343,1928908.4793262787
0140ea0ba,1665414.8138940707
0143ee127,926306.7671088243
014461014,2542066.205719752
01446634f,1274274.9024326191
014729fb2,3814116.4586669947
014749c88,2225239.223627614
014787fc1,3095427.064848418
014a6143c,1378479.566916392
014af25cd,1793500.2615638517
014b5797e,1928908.4793262787
014badcb1,1928908.4793262787
014c523b1,5437005.113227167
014e55fdb,1928908.4793262787
014ea0456,1607754.2874615674
0151cc525,1928908.4793262787
015409983,1928908.4793262787
015411bfe,4187687.743620527
01560b792,281305.7143905267
0157b07da,2200275.714181632
01587bbbc,1928908.4793262787
0158ba234,1928908.4793262787
01590d52a,7561867.344253764
015a40790,1928908.4793262787
015b07817,661729.3423910907
015fc3313,3091374.704642793
01604ee4b,1928908.4793262787
016054375,4613339.755898626
01642dec0,1931017.8318705915
0166ab5ea,1928908.4793262787
016b405be,1956456.6868327763
016bdc940,4474989.83114289
016c31d1a,339774.18327482603
016d290da,7361363.426010729
016decdd2,2048520.2380706288
016ee1214,1928908.4793262787
016efef23,1928908.4793262787
016f60448,1928908.4793262787
017029678,1928908.4793262787
01704d4ca,893989.8908841031
0172638ce,1928908.4793262787
0173e6be5,1928908.4793262787
0174ed320,1983907.391073542
017623c5c,1928908.4793262787
017a4044f,1672282.2603184583
017a6c7f9,2734608.6674788413
017ae7ac3,1928908.4793262787
017b80d83,1681679.8128328384
017d9f1a4,3003920.4514079797
017e22e34,6089150.900628076
017e9a902,1928908.4793262787
0180f14e9,1928908.4793262787
018148c57,1928908.4793262787
018166b42,4646576.635161835
0181a6d0e,1928908.4793262787
018283661,1928908.4793262787
0183f9b32,1928908.4793262787
0186cbba4,3208828.094494195
0188bc86f,1928908.4793262787
01890383f,3623361.478625038
018965366,1928908.4793262787
0189c8ab0,1928908.4793262787
018d514a2,1928908.4793262787
018d765bb,1928908.4793262787
018dbbe73,1758736.6354821657
018de39ca,1928908.4793262787
018fd935f,1928908.4793262787
018ffc9fa,6414182.274141922
019372984,2340988.7978870585
01937e592,1185636.897512246
019381521,1698234.564461746
01952e574,1304761.0344946356
019540ad9,5064753.319361175
01955815c,1928908.4793262787
0196be03d,1928908.4793262787
01978c738,1928908.4793262787
0197f607c,3423766.9206795706
01980e862,1928908.4793262787
019823615,1928908.4793262787
019ab3785,1839376.100354309
019c0d544,1928908.4793262787
019c5ad1d,1928908.4793262787
019cff829,1928908.4793262787
019ed3e51,1928908.4793262787
019fd88df,1562041.3138158633
01a0a9e06,1928908.4793262787
01a1f927c,1928908.4793262787
01a4d6c6c,2356910.038854292
01a697820,1880948.6664209594
01a72cedb,830357.3785447304
01a900d08,990385.4333040036
01a960c35,2856314.068488677
01aa854be,1928908.4793262787
01ab08b6a,1573256.3365314065
01ad8126b,1824104.0137007372
01af69076,1928908.4793262787
01aff9a04,1928908.4793262787
01b128a94,1883486.7644606263
01b1e697f,1928908.4793262787
01b3159e1,1928908.4793262787
01b342719,1158417.014382784
01b375dad,1928908.4793262787
01b6d93e9,2474182.386859617
01b6e8722,2580664.671491085
01b728f6c,1928908.4793262787
01b784536,1057991.9779535413
01b7d0580,5078414.873100703
01b7defea,1928908.4793262787
01b80bb3c,1222701.6955226813
01b8c1484,1928908.4793262787
01bbb0d76,1928908.4793262787
01bc848d9,2503129.6337873717
01bd8211e,1928908.4793262787
01bdda11d,1928908.4793262787
01be390b4,1932892.908246835
01be6122c,1439748.3101992197
01c1d1fb0,3062961.850518378
01c33d5d2,1928908.4793262787
01c34e2ff,1928908.4793262787
01c362322,2039630.980961028
01c553e1a,1928908.4793262787
01c65531d,1928908.4793262787
01c6933d0,14669416.037098296
01c74c797,1928908.4793262787
01c7eafe8,1928908.4793262787
01c81cd35,4546331.725937734
01c898445,2795498.750543295
01c9fd3a7,1928908.4793262787
01ca7113f,1928908.4793262787
01cb0f6ea,2048280.1547284334
01cc582f5,463844.7066580004
01cca8141,5207631.783594782
01cef01a2,789617.0872715465
01d10e85d,1103866.5099983246
01d193713,3456547.1728529804
01d2fecbe,1928908.4793262787
01d38c28f,1928908.4793262787
01d396bc2,1928908.4793262787
01d7bfe15,1905453.9383778754
01d8282f2,1928908.4793262787
01d94bd22,1928908.4793262787
01da2afeb,1928908.4793262787
01db02cda,1928908.4793262787
01dd4ee95,1928908.4793262787
01dd8785b,828657.7448715966
01dff0d9c,1928908.4793262787
01e04a9fb,1979808.9963641788
01e06a9f0,1852289.2982619565
01e1970fb,1928908.4793262787
01e1ee7f9,1928908.4793262787
01e37465e,732101.6128566152
01e38e47e,1946807.9245318626
01e6618b1,1928908.4793262787
01e8de681,5555103.652668305
01e9513b2,1928908.4793262787
01ea633f5,1928908.4793262787
01eba0824,1928908.4793262787
01eca1d02,1928908.4793262787
01ed1f78a,2499558.6540031275
01ee29ec7,5126019.951381499
01eed81f9,2903097.5812233044
01ef1d226,5341575.705158471
01f0030e3,2843295.20717403
01f15fad3,1928908.4793262787
01f330ffe,3072598.4720173576
01f39eb1e,877771.8771043889
01f44549a,598226.8123688573
01f5a652b,1928908.4793262787
01f889c84,2117258.8595476183
01fa9c31e,1928908.4793262787
01fd4e7e9,1928908.4793262787
01fde1134,2582501.3903976176
01ff14471,4616178.79778754
01ffa7fbe,1928908.4793262787
02001f60c,3183553.822696931
0201ea0a0,1524313.0156030778
0201fe232,1928908.4793262787
020699f8e,1846700.4426470767
0206a24ce,10493916.445682613
0206bfd06,1928908.4793262787
020741219,1591644.9217082865
020816bdb,1928908.4793262787
0209a7570,1928908.4793262787
0209bf7b8,1429204.9948885206
0209d2fd2,1928908.4793262787
020b294bd,1928908.4793262787
020b5b442,4339696.1220689695
020bd2d15,1928908.4793262787
020eaebb2,1925550.4256442147
020ed0585,1729530.6622455167
020f67b89,6554023.460812407
02118146a,1414738.186897964
0211c154c,3766831.555922659
0211f9abc,2685782.363657743
021257ae5,5284127.966741259
02135d6ab,1928908.4793262787
02170db23,1928908.4793262787
02180e987,1012652.6763929036
0218218c1,5366372.6989356065
0218cd3d7,3021474.6917442326
0219f8398,3241922.1967656207
021aee575,1928908.4793262787
021bd4dca,1974200.6448493663
021da9216,1593402.1127176434
021ebd418,2091270.8125578286
021fd795a,2162884.3007011614
02223cd36,3851889.57910094
0223c16c1,1928908.4793262787
022678dd2,1025394.3768625257
022792b0a,1515306.1566793385
022804284,369658.9347834074
0228aa82d,2206704.8703328064
0229e75c4,1928908.4793262787
022a8c2f7,3336984.0064009787
022cb2631,1928908.4793262787
0230d4064,10541457.570256667
023377ebc,5545623.470481268
02342e4f7,1928908.4793262787
0235e2eab,3619274.715638985
023990ec3,1928908.4793262787
023ac9a3c,1928908.4793262787
023b81381,1928908.4793262787
023fa6bf0,4254917.10708144
024078072,1053213.318764879
0241d1cc7,1755482.8482252664
0241dbd70,3269270.120384817
02423aea3,1928908.4793262787
0242e62ca,2136626.51454551
024306e5d,1928908.4793262787
0244ca2e6,1928908.4793262787
0245590f8,1928908.4793262787
0246d6ee2,2522690.8877598993
024739c7d,1758736.6354821657
024766f47,1264714.9259411516
024813220,2908170.105554426
024890eac,1500889.3457489042
024c65d46,2003380.4531198253
024c8f9db,2882088.367671473
024cbb5b4,1928908.4793262787
024d9058c,766166.9155480027
024fe32af,4362435.405483666
025045845,8582889.844033936
0250eb809,550209.3886338229
025179e5e,1928908.4793262787
02537cf5e,1928908.4793262787
0254223d8,1928908.4793262787
0256c0b0e,7739055.668163128
025774ca3,7765944.150087512
025786cb9,1928908.4793262787
0257e2b97,1758106.8624229531
025994da9,1928908.4793262787
025a2f31f,1928908.4793262787
025a544da,1928908.4793262787
025a96ed9,2460476.257411961
025abdc92,3625764.998997168
025ba7d70,1928908.4793262787
025c222b3,1928908.4793262787
025c7bb5f,1928908.4793262787
025e5d770,1869937.8503465923
02635ccad,1928908.4793262787
02648787c,7622574.1005174015
026756d03,1928908.4793262787
0267a271c,1928908.4793262787
02681ecec,1928908.4793262787
02697d7c3,1723239.9929688796
0269a6f71,1928908.4793262787
0269d314c,1928908.4793262787
0269dba28,1662668.7694021615
026a61d88,796506.3143790364
026aeaa2c,1928908.4793262787
026b02a83,1928908.4793262787
026baed22,1691359.2756329968
026c4e17b,1928908.4793262787
026c5991c,1321894.5218700478
026cf59d9,2279933.840445161
026cfc392,879454.6502328236
0270a390f,1331753.3336937798
0270be3af,1928908.4793262787
0270e156b,2350034.0085947425
027124809,1928908.4793262787
0272c405a,4657403.991251787
027400cb8,1520092.1707404456
0274ce8b8,2871916.2103931922
027769b10,1928908.4793262787
0277d96d0,1928908.4793262787
027a21566,1928908.4793262787
027c75423,3644723.875485171
027cc80a8,2766995.3414016454
027d5aea6,3552435.9548286344
02865c5ec,4407448.335702884
0287280ba,1928908.4793262787
02898064e,2221186.3565576607
028988631,2039604.3288603122
028a5c0d4,1488769.687602186
028da53a4,2173752.2276703254
028ee267a,1928908.4793262787
0292f2fc5,3309660.7630240233
02975edfa,1928908.4793262787
029a9db2e,1928908.4793262787
029b14b56,1928908.4793262787
029bbe7d3,1928908.4793262787
029c1e398,1130063.2995987497
029da4b41,1928908.4793262787
02a0c1918,4098535.182598893
02a2a1bdf,3529973.807137822
02a2c00e0,1928908.4793262787
02a31514c,1928908.4793262787
02a3dc04d,4239759.377088748
02a565b91,1928908.4793262787
02ac98fd5,1928908.4793262787
02adff31a,1928908.4793262787
02affe93a,1928908.4793262787
02afff518,1928908.4793262787
02b000198,284787.2974189264
02b0b4bae,1928908.4793262787
02b0c3fdb,4891968.071222778
02b220cf1,4663233.917412585
02b25ade0,1928908.4793262787
02b413bb1,4809353.551154001
02b4aaba1,6028925.134063285
02b67ff32,1928908.4793262787
02b71a6b2,5018358.802660103
02b79188f,1785832.281851726
02b8961fc,1928908.4793262787
02b96ff6c,1928908.4793262787
02bad4594,1422383.2851158236
02bbd7b9d,2191239.8568963795
02bcf8e90,5525247.052891753
02bde66d2,3790351.0902343895
02bfe3c59,2423742.1181230713
02c119238,1928908.4793262787
02c16cb74,2254881.0118984473
02c475e65,1928908.4793262787
02c4d224b,1928908.4793262787
02c6d9700,1928908.4793262787
02c74523d,9950267.543980947
02c7c5e05,1928908.4793262787
02c8a1f80,608537.1382633002
02c8c7175,1928908.4793262787
02c91d25d,1928908.4793262787
02ce4321f,1928908.4793262787
02cfae275,4755726.494704157
02d07cb78,3792009.9949979647
02d147e50,1928908.4793262787
02d173c38,1928908.4793262787
02d1a1e82,1928908.4793262787
02d2dc64c,1928908.4793262787
02d3dcc5a,4574222.613534844
02d67ed4c,4894421.968902147
02d682de1,4203727.274211009
02d72b46d,1361280.4894433597
02da114c7,741663.0237222472
02da41c7e,3292035.5483792266
02dad771a,1928908.4793262787
02db2bb9a,128490.00436032854
02dc20d11,1928908.4793262787
02dc3b94d,1928908.4793262787
02dd17f6f,1928908.4793262787
02deaaed6,1928908.4793262787
02dfd3b7c,386047.680659561
02e0b923c,1928908.4793262787
02e23559a,1928908.4793262787
02e2acbaa,1928908.4793262787
02e5349d9,1330702.431811886
02e6bbef5,1928908.4793262787
02e7849bb,1928908.4793262787
02e80faad,1928908.4793262787
02eaec8f8,1928908.4793262787
02edb9180,14293378.709957354
02ee21874,1928908.4793262787
02ef3cdc7,1928908.4793262787
02f18ce31,1928908.4793262787
02f20fa4a,1928908.4793262787
02f492e98,1928908.4793262787
02f7d06a3,1928908.4793262787
02f8c9d39,1880195.9811237976
02f928f97,2134553.1274236157
02f97eb4f,1673104.5627198948
02f9cc844,1928908.4793262787
02f9f46ac,2300474.2270330847
02fb07a76,854625.9475375084
02fb4683c,2164749.500116697
02fd708e8,3717775.6450788355
03026bfdd,1928908.4793262787
0304186ba,1928908.4793262787
03052941a,1016998.0096430333
030553c29,1840600.0118072864
0306f5c13,1928908.4793262787
03078adf4,1928908.4793262787
030a2297c,1928908.4793262787
030b9a986,5397953.678917556
030bbd54c,3807272.5884126495
030d81f86,1928908.4793262787
03101eca5,1928908.4793262787
0311bb483,3347968.594643889
03121027c,9347264.63973021
0312ea7f8,1928908.4793262787
0313323d7,1461550.7626012405
03148fa17,1997034.7597885737
0314aa65d,5451950.849357504
03156f66a,1809017.6935823937
031775c5a,1625135.1758869828
0317cd26f,3098357.7101574573
0317dc1c8,1723288.0781231504
031959763,5484913.818601233
031961e5e,1928908.4793262787
031a6f52d,1928908.4793262787
031af41a0,1928908.4793262787
031be3013,1555334.7077105718
031c054a3,1187156.1993566093
031e02d13,1928908.4793262787
031fe6025,1928908.4793262787
03226e167,5316617.289385882
032313121,1928908.4793262787
03252fdf8,1713050.3373009518
0325ef5e3,2537154.8102427386
03278afaa,2003380.4531198253
0329abefe,1304296.904700708
032b82f0c,1928908.4793262787
032cb3413,1759792.9219930354
032f7abe9,1917514.2117279617
032fd3cf7,1928908.4793262787
033135e05,7356025.676867154
03316e7c8,1715548.1373638862
0333c53fa,450584.1695029064
033611b09,1928908.4793262787
033656403,1804928.238129471
0337427ab,1928908.4793262787
0338d1fb6,1928908.4793262787
033948435,7917960.691103431
033b70fcb,1928908.4793262787
033d3323b,1928908.4793262787
033db5f65,1928908.4793262787
0341af76c,1928908.4793262787
03434b4b4,1998292.8199230705
0344e4977,6676030.402600388
0346fb76b,2752739.5181068457
034ad33d6,4843409.801971749
034af5dae,1928908.4793262787
034b70bda,1928908.4793262787
034f2607b,503116.7774255836
034f28339,1582852.2705720898
034fb173b,1928908.4793262787
03504923d,4017943.701315584
035226e6e,2678652.223937974
035585d5c,1592068.0162666482
035643e2b,1928908.4793262787
0356dfccd,1928908.4793262787
0356fc880,1928908.4793262787
03578cd16,1928908.4793262787
0358c22f6,2703748.529475787
035a91cf2,1928908.4793262787
035b789d2,2840389.8106916742
03610ecc7,418290.48425576487
03656e62f,3812602.6540729688
0365b7b3a,2477036.130382986
0365f0a9f,1928908.4793262787
0367cb231,1928908.4793262787
03687090c,1928908.4793262787
036b2dd1e,2449781.7618668145
036f3dd40,1928908.4793262787
03700787a,1928908.4793262787
03705c6ef,1928908.4793262787
03722e7be,1928908.4793262787
037248721,2035688.934227097
037269293,5578622.922104019
03782136e,4919166.609052179
03796cf0e,1571395.7567918745
037dc14e7,2365245.917642056
037ec2166,1928908.4793262787
037f61da3,1928908.4793262787
0380c62db,2368864.831540918
03857cb43,1928908.4793262787
0387bf802,1516301.9648029013
038838fee,1928908.4793262787
0388b0dc1,1419817.4142444918
038ad1732,1928908.4793262787
038b7c09a,3142501.245098937
038c061e1,1928908.4793262787
038da9843,1928908.4793262787
038ded2fe,2057813.4495177635
038f623c2,1859317.5104559506
039105297,1928908.4793262787
0391c19bf,1928908.4793262787
0393e0694,1928908.4793262787
03949736d,2460476.257411961
03959e9a9,3260067.6347537255
03968aeb0,1928908.4793262787
039a844b4,1928908.4793262787
039e289ac,3941179.325889116
03a062fbb,3438705.370783986
03a4623d5,1928908.4793262787
03a546322,1928908.4793262787
03a5c6003,1928908.4793262787
03a5f4351,1928908.4793262787
03a81c915,2864750.1636953503
03aaf818c,2272035.4783369424
03ab8fc70,8943965.567378497
03aea7af1,4798911.118075475
03b10328e,1928908.4793262787
03b27dded,1928908.4793262787
03b46ad5d,3758839.5501692784
03b4b4a3e,1928908.4793262787
03b67d81b,1928908.4793262787
03b6c19da,1928908.4793262787
03b835ca7,1928908.4793262787
03b882553,1682636.86629093
03b99b5f9,2543164.6753157363
03b9a2af2,12644896.650186999
03baf448a,7094659.188598448
03bedbe9d,2207936.815560601
03bfd20b9,1928908.4793262787
03bfe3bc5,998535.6771283709
03c18ac69,2318491.211922477
03c27a2bf,1928908.4793262787
03c760f76,1755195.497908517
03c8caae7,1943625.1328442863
03c9a65f8,3142672.7946995697
03cdb39c1,5432480.2048283275
03d4bd5b8,1694313.923053875
03d73e9c5,1027777.9149434463
03d854501,1928908.4793262787
03d893c26,568847.9030127237
03da7d69e,1978459.4762517626
03db05222,1426337.0123030925
03dc6875e,646191.6894701716
03dfb0bd7,1629579.8588539278
03e09458b,1928908.4793262787
03e10ddf7,2797787.5504592243
03e28b99f,2237183.885954572
03e58b888,2438628.571174553
03e592e94,1928908.4793262787
03e755a97,1213394.564083535
03e78798a,3618302.0399044696
03e823704,1928908.4793262787
03e882a88,1928908.4793262787
03e897c29,1758736.6354821657
03ebad6bc,1928908.4793262787
03ebf5ecf,489034.59860375
03ec3ab4e,1813364.6384264384
03ec5eed1,2981174.721993418
03ed5c911,2782367.89841949
03ed976ab,1928908.4793262787
03ef34c90,1928908.4793262787
03f203cfa,2603887.478236695
03f3c8c46,1928908.4793262787
03f492c31,2003239.697769455
03f5b5e4a,1928908.4793262787
03f6822ee,1928908.4793262787
03f6de512,1357718.499192135
03f73ef0e,3524218.137364187
03f74f010,8164959.800675779
03f82bc6c,3848189.5408023535
03fa0306c,1928908.4793262787
03fc7fa27,1529330.0675540098
03fe6e716,1928908.4793262787
03ffe3f49,1928908.4793262787
04023973e,2592342.2409121552
04042f2d4,4954878.864895862
04045c3a4,1928908.4793262787
0404fb8e2,1928908.4793262787
0406e6e47,3897491.819380535
040951939,1403697.428082102
0409890f8,1928908.4793262787
040ca2949,1928908.4793262787
040f6b98c,4648663.849614821
040fb51e2,5386630.827297414
0411c1468,4456524.398911828
04127fa80,2033968.2515155422
0412f421d,1928908.4793262787
041346d0f,1928908.4793262787
04137899d,5586530.817360794
0419a598f,1928908.4793262787
041abacf2,1085486.9784589687
041ac253e,560776.5352358646
041ae628c,1928908.4793262787
041b2eaa1,1122000.2665544648
041d211ec,1928908.4793262787
041d6aa88,1042551.7290239595
041e0fa5a,3213229.588706952
041fec996,3439746.2694786945
042091615,2897435.052996726
0423774bc,1928908.4793262787
04245c9ab,1928908.4793262787
0425713aa,752984.5054867744
042576594,1928908.4793262787
04258a134,1928908.4793262787
04290d6e3,1507202.7775135224
0429ef94f,3139830.753640103
042acad39,1076460.010487855
042b75b8b,3069090.8934950233
042b8215b,5461311.971846341
04305a384,1928908.4793262787
04314d3a3,2019143.707120457
04315db05,2531823.6458679438
04345543a,1928908.4793262787
043593500,1928908.4793262787
0436f2c86,1928908.4793262787
04370ab18,1928908.4793262787
0437281f5,5320593.007133729
0438dc28d,1928908.4793262787
043be1af1,2398798.512837562
043c23fbe,1581969.7072111617
043dce29d,1928908.4793262787
043e4b825,1928908.4793262787
043f5244b,4530181.805499063
043fd2e42,1928908.4793262787
0441a98fe,4300853.339405291
044541178,1928908.4793262787
04457b1e5,1928908.4793262787
04462ec86,1928908.4793262787
044683ae6,1575599.203316863
0448aa36f,1928908.4793262787
0449d0137,1881037.9972762023
044b95f86,1928908.4793262787
044b97b6c,4122514.411268993
044c7fd20,4315206.448584981
044c8dfd9,1928908.4793262787
044d8ee8d,1155107.2594275346
044eb2751,1928908.4793262787
044efc778,1928908.4793262787
045082aa1,1985915.9505449422
04518a146,1928908.4793262787
045239fe8,466421.03412577615
0453a3e09,4137211.54849439
0454417ec,3558341.4114734605
0454de019,1048201.9410625962
04562691c,3134985.386233919
0458a04a0,1928908.4793262787
045901f6a,2878598.5869544717
045986d3a,1928908.4793262787
045bce540,1548844.1160372528
045ce5b8c,1928908.4793262787
046021d41,1928908.4793262787
0462e36a5,2856314.068488677
046526fe2,3391272.5743953222
04655596d,2959471.788705819
04658f5b6,1928908.4793262787
046692f4b,1329364.1332598005
046868511,1932977.5694925652
046892828,1928908.4793262787
046b3d7ef,1928908.4793262787
046c924e3,391779.7752659868
046e2664e,1928908.4793262787
046e3b5b4,2042252.705990993
046f20f0d,1928908.4793262787
047157871,1928908.4793262787
04722b965,1928908.4793262787
0478dd0a3,1928908.4793262787
0479371c3,1813857.0693533036
047ac78ea,1928908.4793262787
0481e6914,359495.0365554056
04822e352,1928908.4793262787
0483111ba,1928908.4793262787
0483794aa,6161863.276077119
048443c83,1928908.4793262787
04847c5ea,1928908.4793262787
048658031,1928908.4793262787
048694692,5666015.454999504
048712c35,2456334.392278238
048b1b81c,1928908.4793262787
048def5ee,1928908.4793262787
048e4e5ce,1928908.4793262787
049036175,9836394.109317685
04905d5d0,3193409.2441318645
0490bce2f,1928908.4793262787
0492364a6,1928908.4793262787
0493c1057,2052495.1319225272
0494cbc16,1928908.4793262787
049670925,1928908.4793262787
04998f537,1928908.4793262787
04999528c,789673.936030696
049a35c33,1928908.4793262787
049a8e3e5,1928908.4793262787
049ab0d4d,686918.635643046
049b66c17,1517458.962907116
049e17289,1450300.555137372
049e7e088,3256828.074048649
04a049e48,1780881.849911372
04a095504,1928908.4793262787
04a105753,1928908.4793262787
04a231167,3246495.217188326
04a3c6d21,2400834.45573554
04a5a539f,1928908.4793262787
04a746dc8,1928908.4793262787
04a992add,1011986.2680566234
04a9e4aeb,2355907.115198708
04aa2e15a,2776121.589260272
04aa6b5fc,1948666.522718454
04ab00450,1928908.4793262787
